13.234683,2622447
13.256305,2622447
13.280297,2622587
13.299295,2622587
13.320645,2622587
13.341619,2622780
13.363876,2622780
13.387108,2623126
13.405558,2623126
13.42824,2623245
13.448989,2623245
13.470706,2623245
13.494671,2623349
13.513018,2623349
13.53447,2623711
13.555906,2623711
13.578316,2624382
13.601495,2624382
13.620616,2624382
13.642016,2623736
13.662835,2623736
13.685157,2622729
13.708338,2622729
13.727472,2621961
13.749459,2621961
13.770308,2621961
13.792123,2621451
13.816057,2621451
13.834289,2620997
13.855754,2620997
13.877839,2620724
13.899482,2620724
13.922757,2620724
13.941878,2620477
13.963156,2620477
13.984077,2620421
14.006204,2620421
14.030462,2620230
14.048545,2620230
14.070765,2620230
14.091488,2620197
14.113121,2620197
14.138273,2620165
14.157108,2620165
14.17796,2620033
14.200742,2620033
14.221912,2620033
14.245076,2620300
14.26433,2620300
14.286172,2620248
14.307006,2620248
14.328492,2620451
14.353275,2620451
14.370548,2620451
14.393506,2620523
14.413289,2620523
14.464,2620817
14.464963,2620817
14.476303,2621230
14.49861,2621230
14.517346,2621230
14.538848,2620681
14.561634,2620681
14.581108,2619489
14.602047,2619489
14.62305,2619489
14.645426,2618479
14.669646,2618479
14.687054,2617913
14.709229,2617913
14.730841,2616792
15.307423,2616324
15.330483,2615375
15.348918,2615375
15.369527,2615375
15.39139,2615625
15.413005,2615625
15.436523,2616010
15.455797,2616010
15.477304,2614913
15.498407,2614913
15.520635,2614913
15.544297,2613293
15.563708,2613293
15.584633,2612147
15.604998,2612147
15.629253,2611299
15.651615,2611299
15.671628,2611299
15.692066,2610466
15.71322,2610466
15.734427,2609829
15.757708,2609829
15.777696,2609445
15.798368,2609445
15.819632,2609445
15.842002,2608967
15.865122,2608967
15.88395,2608654
15.905484,2608654
15.92716,2608202
15.948885,2608202
15.972738,2608202
15.991295,2607923
16.012289,2607923
16.034117,2607817
16.055581,2607817
16.079701,2607608
16.098939,2607608
16.119606,2607608
16.140963,2607353
16.163217,2607353
16.186369,2607274
16.205189,2607274
16.22732,2607291
16.248244,2607291
16.269919,2607291
16.294062,2607086
16.312594,2607086
16.33355,2607255
16.355349,2607255
16.377552,2607084
16.400892,2607084
16.420256,2607084
16.440961,2605646
16.462175,2605646
16.484599,2603969
16.507633,2603969
16.527676,2602533
16.548461,2602533
16.569427,2602533
16.591417,2601464
16.616601,2601464
16.633782,2600321
16.655544,2600321
16.677351,2599588
16.698781,2599588
16.723374,2599588
16.742535,2598798
16.762557,2598798
16.783795,2598184
16.807393,2598184
16.83338,2597536
16.851346,2597536
16.872208,2597536
16.890863,2597218
16.913775,2597218
16.936709,2596834
16.956568,2596834
16.976807,2596671
16.998485,2596671
17.020067,2596671
17.043549,2596629
17.062777,2596629
17.083519,2596588
17.10477,2596588
17.127756,2596580
17.150805,2596580
17.169679,2596580
17.191183,2596617
17.21209,2596617
17.233805,2596646
17.257868,2596646
17.277082,2596827
17.298018,2596827
17.319818,2596827
17.341411,2596108
17.364735,2596108
17.384692,2594517
17.404766,2594517
17.426697,2593313
17.449077,2593313
17.472114,2593313
17.490981,2592342
17.51232,2592342
17.533452,2591692
17.555295,2591692
17.579802,2591180
17.598335,2591180
17.619303,2591180
17.64115,2590792
17.66269,2590792
17.686057,2590430
17.70781,2590430
17.726742,2589979
17.747928,2589979
17.770331,2589979
17.793442,2589827
17.812204,2589827
17.833707,2589656
17.854641,2589656
17.877303,2589608
17.90106,2589608
17.919592,2589608
17.940658,2589698
17.962353,2589698
17.983936,2589674
18.007365,2589674
18.027297,2589651
18.047997,2589651
18.06921,2589651
18.091831,2589589
18.114679,2589589
18.133532,2589718
18.155014,2589718
18.176626,2589994
18.198173,2589994
18.222356,2589994
18.240967,2590244
18.261895,2590244
18.283666,2589199
18.304913,2589199
18.329272,2587703
18.348585,2587703
18.369244,2587703
18.390545,2586836
18.412429,2586836
18.436015,2586072
18.454787,2586072
18.476937,2585309
18.497905,2585309
18.519481,2585309
18.54365,2584912
18.56218,2584912
18.583181,2584667
18.604886,2584667
18.626894,2584635
18.650659,2584635
18.669802,2584635
18.690376,2584530
18.711851,2584530
18.733914,2584576
18.757148,2584576
18.776796,2584522
18.798166,2584522
18.818996,2584522
18.840882,2584719
18.866503,2584719
18.883734,2584915
18.904445,2584915
18.926929,2585212
18.948212,2585212
18.971806,2585212
18.991159,2585483
19.011785,2585483
19.033097,2585796
19.055196,2585796
19.079261,2586248
19.097984,2586248
19.11948,2586248
19.140474,2586667
19.162038,2586667
19.186254,2587108
19.204705,2587108
19.226371,2586428
19.248119,2586428
19.269409,2586428
19.293077,2585312
19.312352,2585312
19.333188,2584659
19.354399,2584659
19.377198,2584081
19.400482,2584081
19.419349,2584081
19.440777,2583686
19.461743,2583686
19.483387,2583285
19.50746,2583285
19.526705,2583387
19.547629,2583387
19.569372,2583387
19.590741,2583268
19.614468,2583268
19.633697,2583256
19.654337,2583256
19.676327,2583296
19.698372,2583296
19.72169,2583296
19.740699,2583636
19.761897,2583636
19.782966,2583933
19.804513,2583933
19.829297,2584293
19.847751,2584293
19.869503,2584293
19.89049,2584607
19.91185,2584607
19.935934,2584908
19.95473,2584908
19.976285,2585342
19.999157,2585342
20.021087,2585342
20.046702,2585465
20.063477,2585465
20.083515,2585805
20.104607,2585805
20.128244,2586147
20.152104,2586147
20.169267,2586147
20.190272,2585807
20.212067,2585807
20.233312,2584637
20.256899,2584637
20.276845,2583722
20.297563,2583722
20.318816,2583722
20.34096,2583248
20.364284,2583248
20.383141,2582413
20.404551,2582413
20.426241,2582036
20.447803,2582036
20.47191,2582036
20.490515,2581761
20.511451,2581761
20.533235,2581619
20.554539,2581619
20.578894,2581473
20.598224,2581473
20.618886,2581473
20.640245,2581316
20.662288,2581316
20.685649,2581296
20.704404,2581296
20.726543,2581270
20.747461,2581270
20.769162,2581270
20.793265,2581071
20.811734,2581071
20.832715,2581158
20.854521,2581158
20.876504,2581320
20.900071,2581320
20.919453,2581320
20.94002,2581446
20.961263,2581446
20.983557,2581688
21.006813,2581688
21.026216,2581955
21.047809,2581955
21.068769,2581955
21.090451,2581808
21.11454,2581808
21.133087,2580898
21.154018,2580898
21.176448,2579990
21.197783,2579990
21.221433,2579990
21.240729,2579521
21.261411,2579521
21.28271,2579022
21.304763,2579022
21.328816,2578696
21.347585,2578696
21.36905,2578696
21.390078,2578627
21.41166,2578627
21.43583,2578645
21.454281,2578645
21.475998,2578381
21.498242,2578381
21.519002,2578381
21.542706,2578405
21.561977,2578405
21.582674,2578374
21.603944,2578374
21.626744,2578698
21.649816,2578698
21.668896,2578698
21.690389,2578782
21.711302,2578782
21.733016,2579081
21.757085,2579081
21.776276,2579358
21.797207,2579358
21.819007,2579358
21.840359,2579736
21.863925,2579736
21.883331,2580079
21.903945,2580079
21.925885,2580559
21.948182,2580559
21.971225,2580559
21.990105,2580657
22.013162,2580657
22.032545,2579869
22.054162,2579869
22.080802,2579169
22.097354,2579169
22.118352,2579169
22.14206,2579055
22.162725,2579055
22.186529,2578818
22.204834,2578818
22.226972,2578823
22.247484,2578823
22.270905,2578823
22.296848,2578918
22.312866,2578918
22.334039,2578955
22.353911,2578955
22.376372,2579089
22.400233,2579089
22.418741,2579089
22.439812,2579357
22.461502,2579357
22.482879,2579584
22.506488,2579584
22.526458,2579815
22.547094,2579815
22.568402,2579815
22.590565,2580143
22.613802,2580143
22.632788,2580584
22.653992,2580584
22.675558,2580857
22.697301,2580857
22.72133,2580857
22.740074,2581435
22.760999,2581435
22.782827,2581657
22.80414,2581657
22.828398,2582342
22.847697,2582342
22.868372,2582342
22.889675,2582172
22.911801,2582172
22.935335,2581187
22.953897,2581187
22.975934,2580419
22.997025,2580419
23.018643,2580419
23.042642,2580190
23.061334,2580190
23.082108,2579780
23.104025,2579780
23.128317,2579301
23.14963,2579301
23.169515,2579301
23.189699,2579388
23.210896,2579388
23.233084,2579468
23.256382,2579468
23.275897,2579284
23.297376,2579284
23.318275,2579284
23.340045,2579490
23.364075,2579490
23.382602,2579328
23.403583,2579328
23.426005,2579582
23.447299,2579582
23.470949,2579582
23.490281,2579844
23.510906,2579844
23.532248,2580165
23.554341,2580165
23.57831,2580469
23.596899,2580469
23.618641,2580469
23.6396,2580729
23.6612,2580729
23.68546,2581276
23.703829,2581276
23.725527,2581674
23.747248,2581674
23.768592,2581674
23.792213,2581004
23.811519,2581004
23.832237,2579907
23.853443,2579907
23.876262,2579159
23.89958,2579159
23.918223,2579159
23.939758,2578513
23.96574,2578513
23.982432,2577673
24.006505,2577673
24.025639,2577196
24.04656,2577196
24.070298,2577196
24.091562,2576933
24.113789,2576933
24.133311,2576801
24.153798,2576801
24.176151,2576533
24.199157,2576533
24.224516,2576533
24.241344,2576259
24.262776,2576259
24.282613,2576232
24.303719,2576232
24.328612,2576146
24.347027,2576146
24.368319,2576146
24.389811,2576126
24.411178,2576126
24.434825,2576044
24.454063,2576044
24.475561,2576242
24.496835,2576242
24.518883,2576242
24.542133,2576273
24.560933,2576273
24.582472,2576366
24.603374,2576366
24.625831,2576593
24.64978,2576593
24.66829,2576593
24.689306,2575421
24.711065,2575421
24.732475,2574294
24.755982,2574294
24.775987,2573790
24.796644,2573790
24.817893,2573790
24.839916,2573208
24.86338,2573208
24.882229,2572517
24.903645,2572517
24.925432,2572303
24.94694,2572303
24.970998,2572303
24.989613,2572135
25.010541,2572135
25.032328,2572001
25.05367,2572001
25.077942,2571904
25.097246,2571904
25.118288,2571904
25.139262,2571842
25.161342,2571842
25.18464,2571948
25.203362,2571948
25.225666,2572181
25.246523,2572181
25.26812,2572181
25.292114,2572360
25.310796,2572360
25.331864,2572807
25.353563,2572807
25.375644,2573099
25.399198,2573099
25.418501,2573099
25.439156,2573464
25.460384,2573464
25.482664,2573809
25.506316,2573809
25.525631,2573499
25.546829,2573499
25.567887,2573499
25.589516,2572484
25.614216,2572484
25.632153,2571748
25.653086,2571748
25.675539,2571338
25.696919,2571338
25.720458,2571338
25.739795,2570773
25.760477,2570773
25.781776,2570402
25.803873,2570402
25.827873,2570362
25.846647,2570362
25.868109,2570362
25.889147,2570406
25.910775,2570406
25.934863,2570353
25.953375,2570353
25.975067,2570467
25.996749,2570467
26.018131,2570467
26.041771,2570670
26.061037,2570670
26.081745,2570904
26.103024,2570904
26.128281,2571433
26.14896,2571433
26.167932,2571433
26.189411,2572058
26.210327,2572058
26.231904,2573086
26.256121,2573086
26.275388,2573836
26.296268,2573836
26.318068,2573836
26.339482,2574540
26.36299,2574540
26.382387,2575177
26.403012,2575177
26.424944,2575780
26.447105,2575780
26.470376,2575780
26.489234,2575698
26.510575,2575698
26.531706,2574853
26.553335,2574853
26.578108,2574324
26.59679,2574324
26.617622,2574324
26.63946,2574083
26.660772,2574083
26.684359,2573530
26.703606,2573530
26.725009,2573460
26.746223,2573460
26.768392,2573460
26.791721,2573510
26.810492,2573510
26.831998,2573687
26.852915,2573687
26.875367,2573804
26.899326,2573804
26.917838,2573804
26.938905,2573884
26.9606,2573884
26.982034,2574048
27.005611,2574048
27.025583,2574486
27.046284,2574486
27.067524,2574486
27.091327,2574868
27.112976,2574868
27.131833,2574987
27.153174,2574987
27.174799,2575370
27.196534,2575370
27.220783,2575370
27.239178,2575861
27.260122,2575861
27.281955,2576506
27.303293,2576506
27.327519,2576664
27.346859,2576664
27.367496,2576664
27.388796,2577287
27.410812,2577287
27.434278,2577799
27.453044,2577799
27.475192,2577537
27.496153,2577537
27.517834,2577537
27.541906,2576740
27.56046,2576740
27.581441,2576380
27.603213,2576380
27.625295,2575990
27.648817,2575990
27.668092,2575990
27.68869,2575605
27.710082,2575605
27.732265,2575553
27.755607,2575553
27.775048,2575529
27.796454,2575529
27.817405,2575529
27.839188,2575615
27.863161,2575615
27.881727,2575593
27.902699,2575593
27.925134,2575747
27.946507,2575747
27.970053,2575747
27.989401,2575833
28.010035,2575833
28.031346,2576025
28.053558,2576025
28.077483,2576273
28.096151,2576273
28.117765,2576273
28.138761,2576639
28.160312,2576639
28.184545,2576730
28.202975,2576730
28.224635,2577187
28.2464,2577187
28.267759,2577187
28.291368,2577565
28.310632,2577565
28.331401,2577742
28.352613,2577742
28.375624,2578069
28.398747,2578069
28.417582,2578069
28.439127,2578324
28.46001,2578324
28.481735,2577769
28.505836,2577769
28.524981,2577143
28.545909,2577143
28.567652,2577143
28.588951,2576787
28.612654,2576787
28.631974,2576642
28.652619,2576642
28.674624,2576211
28.696726,2576211
28.719998,2576211
28.738896,2576278
28.760361,2576278
28.781393,2576431
28.803009,2576431
28.827709,2576508
28.84617,2576508
28.866998,2576508
28.888982,2576552
28.910326,2576552
28.933904,2576705
28.953243,2576705
28.974581,2577108
28.995795,2577108
29.017998,2577108
29.041293,2577598
29.060071,2577598
29.081615,2577861
29.102551,2577861
29.124923,2578086
29.148958,2578086
29.168266,2578086
29.188393,2578629
29.210217,2578629
29.231708,2579008
29.255042,2579008
29.275145,2579539
29.29586,2579539
29.317099,2579539
29.339322,2579852
29.362567,2579852
29.38142,2580413
29.402833,2580413
29.424515,2580014
29.446173,2580014
29.470184,2580014
29.48878,2579595
29.509757,2579595
29.531522,2579509
29.552908,2579509
29.577162,2579446
29.596493,2579446
29.616937,2579446
29.63845,2579515
29.660417,2579515
29.683658,2579712
29.702754,2579712
29.725468,2579796
29.745745,2579796
29.767357,2579796
29.791598,2580295
29.810034,2580295
29.831048,2580531
29.853079,2580531
29.874948,2580891
29.898415,2580891
29.917744,2580891
29.938457,2581170
29.959671,2581170
29.98195,2581820
30.005127,2581820
30.024627,2582199
30.045926,2582199
30.067062,2582199
30.088788,2582541
30.112797,2582541
30.131393,2583053
30.152318,2583053
30.174752,2583374
30.196714,2583374
30.219698,2583374
30.239045,2583913
30.259598,2583913
30.281019,2584467
30.303149,2584467
30.327114,2585240
30.345892,2585240
30.36735,2585240
30.38836,2585490
30.410132,2585490
30.434121,2584934
30.452601,2584934
30.474336,2584577
30.496045,2584577
30.517466,2584577
30.541041,2584685
30.560335,2584685
30.581021,2584694
30.602072,2584694
30.625173,2584495
30.648345,2584495
30.667166,2584495
30.68872,2584960
30.709632,2584960
30.731375,2585021
30.755505,2585021
30.774581,2585333
30.795549,2585333
30.817313,2585333
30.838788,2585501
30.862276,2585501
30.881628,2586007
30.902314,2586007
30.924328,2586139
30.946273,2586139
30.969701,2586139
30.988517,2586570
31.009931,2586570
31.030983,2587091
31.05269,2587091
31.077333,2587738
31.095853,2587738
31.116856,2587738
31.138618,2588151
31.160006,2588151
31.183588,2588747
31.202754,2588747
31.224248,2589611
31.245529,2589611
31.267567,2589611
31.290925,2590220
31.309769,2590220
31.331265,2591351
31.352171,2591351
31.374663,2591281
31.398575,2591281
31.41709,2591281
31.438213,2591345
31.459912,2591345
31.481357,2591716
31.50499,2591716
31.524839,2592489
31.545495,2592489
31.566742,2592489
31.589044,2593223
31.612196,2593223
31.631085,2593416
31.652517,2593416
31.674159,2594298
31.695893,2594298
31.71988,2594298
31.738435,2594237
31.75937,2594237
31.780974,2594303
31.802656,2594303
31.826768,2594718
31.846043,2594718
31.866763,2594718
31.888063,2594821
31.910263,2594821
31.933556,2594952
31.952294,2594952
31.974435,2594987
31.995473,2594987
32.017122,2594987
32.041159,2595104
32.059673,2595104
32.080757,2595504
32.102448,2595504
32.124596,2595818
32.148063,2595818
32.167357,2595818
32.188055,2596192
32.209237,2596192
32.231613,2596483
32.254722,2596483
32.274285,2596848
32.295699,2596848
32.316653,2596848
