12.377741,-777.4504767535254
12.400042,-439.9381411524955
12.423257,240.77065118355677
12.441761,86.60976231074892
12.463732,416.1626645368524
12.484577,-330.6155160353519
12.506255,9.68147822516039
12.53085,1216.6926128582563
12.549185,772.9694548994303
12.570617,15035.258068459341
12.592176,-8015.271748350933
12.61377,3547.551997961127
12.637072,-1308.9568949060922
12.656302,-16.502379968529567
12.678118,-97.14850041666068
12.69896,-92.67279386497103
12.721831,102.69136629113927
12.744555,620.8556163944304
12.762984,-57.60261664004065
12.785038,-80.30316471145488
12.805797,53.51212749769911
12.828208,189.15139982267283
12.852337,340.02753076632507
12.870471,-146.87821658025496
12.891919,-25.632249453105032
12.913346,-71.49367043422535
12.935021,-75.03101147105917
12.958525,1081.6530436554458
12.977919,-241.2996331336908
12.99934,29.618483574595302
13.020201,-108.41545477113687
13.042433,304.8978357829619
13.065855,1192.6005169264972
13.08434,-277.19114671391435
13.107293,-57.38490937650204
13.127609,141.1101284667384
13.14928,309.0925978270825
13.173409,-19.117519868072122
13.191862,344.80430941609666
13.213237,-2229.9513898894656
13.234683,1419.9396309349686
13.256305,-521.641344698146
13.280297,190.21615283749998
13.299295,70.20284344186075
13.320645,178.44384591118433
13.341619,1236.2442136029713
13.363876,-82.75376303307712
13.387108,81.91449565067887
13.405558,30.635112565476447
13.42824,79.07016471307725
13.448989,-871.6345818364061
13.470706,434.34779837168753
13.494671,-470.3215185427107
13.513018,112.18328570923768
13.53447,-109.65343952481635
13.555906,-600.447820773581
13.578316,1182.8835378936492
13.601495,-370.0429203605745
13.620616,-217.36011812044308
13.642016,-13.000231851357967
13.662835,49.10407861927524
13.685157,-671.4530610274523
13.708338,511.05588013795204
13.727472,-556.439152066363
13.749459,159.8169011210557
13.770308,85.32375192735344
13.792123,260.76701992424205
13.816057,1076.4480753412936
13.834289,-15.30168270226568
13.855754,-221.81795521290042
13.877839,88.65377158834599
13.899482,52.003307414241135
13.922757,-393.8335694365669
13.941878,207.3014661713969
13.963156,-470.0957984593697
13.984077,-5.732050508027896
14.006204,7.614332297816873
14.030462,-872.031340490561
14.048545,669.0895464450587
14.070765,-432.65107425651513
14.091488,-87.74008018826135
14.113121,-136.80390632920898
14.138273,-560.8862322524656
14.157108,1339.4519688501023
14.17796,-165.57039964175783
14.200742,-40.700646094512194
14.221912,-73.32868913118728
14.245076,-4.360565752722323
14.26433,1334.9923377700616
14.286172,87.89596101408824
14.307006,-259.34975505573675
14.328492,23.606706405291334
14.353275,195.30076272366568
14.370548,602.487042715773
14.393506,-65.39444117783569
14.413289,-263.7103509642184
14.464,13.430262155132368
14.464963,-54.4574147623498
14.476303,-121.64089516736567
14.49861,-33.40109785576351
14.517346,-397.64926592377014
14.538848,23.332671764772385
14.561634,-644.4853013479151
14.581108,-419.2590245825704
14.602047,1027.584863445256
14.62305,-229.38985824072734
14.645426,88.50744117354043
14.669646,-154.61915089702234
14.687054,-343.24792104400694
14.709229,-762.7676786656957
14.730841,709.1910319214221
15.307423,-395.3369750776328
15.330483,74.57708952086978
15.348918,-21.63198301452212
15.369527,20.966943448409438
15.39139,-82.02520190924406
15.413005,84.38882035971619
15.436523,-468.8753499467857
15.455797,75.04657504940405
15.477304,307.15415300801396
15.498407,-145.50518905906938
15.520635,716.7822946384549
15.544297,-377.78280669800006
15.563708,-261.95373744214885
15.584633,-201.6600731643848
15.604998,180.4928425962571
15.629253,-973.5447646451648
15.651615,453.03174648899585
15.671628,-375.53349994844757
15.692066,-114.83836666378193
15.71322,-278.86912284162827
15.734427,45.774027035804465
15.757708,-82.60448189359158
15.777696,-223.84615684812889
15.798368,54.81218796852045
15.819632,-117.09645985625684
15.842002,427.4663452669047
15.865122,9365.840453238226
15.88395,-8248.099666312337
15.905484,3262.8902846970595
15.92716,-992.702414763553
15.948885,4.282270290073939
15.972738,-330.42557270196266
15.991295,232.98636205040384
16.012289,-149.81242516986094
16.034117,118.66026171587873
16.055581,-152.04322821751703
16.079701,62.56402954598889
16.098939,-261.9769463534467
16.119606,57.544924100046046
16.140963,181.64727584412321
16.163217,35.92640821868554
16.186369,-17.275415256386623
16.205189,279.9582884812262
16.22732,-350.48470449761953
16.248244,43.170825271634385
16.269919,-27.336366971139796
16.294062,-39.06768135796301
16.312594,-67.81881836045068
16.33355,48.57676002453081
16.355349,-14.73965970845893
16.377552,18.82253636443056
16.400892,95.83591927425005
16.420256,304.3118895596126
16.440961,-351.496365174884
16.462175,259.9451736098854
16.484599,-73.74174065934494
16.507633,44.01429480162915
16.527676,63.43532478320412
16.548461,72.03169705998152
16.569427,-44.92455801484175
16.591417,176.71642969781533
16.616601,319.8600964139914
16.633782,-347.67764289921615
16.655544,135.8435382565949
16.677351,-0.05391563009470701
16.698781,-59.318711572908796
16.723374,105.46601181244478
16.742535,3.715106412419118
16.762557,-131.5027664824156
16.783795,136.06741019012406
16.807393,-167.4508469394641
16.83338,251.49459071992896
16.851346,120.15626579790842
16.872208,-26.069539249292575
16.890863,-118.01749718841165
16.913775,-58.28558518958744
16.936709,-12.843262539827265
16.956568,-3.2254836176289245
16.976807,-235.042869764613
16.998485,-45.75269490550272
17.020067,64.34067845763639
17.043549,-230.73566790425684
17.062777,566.726715241326
17.083519,-68.14319637417793
17.10477,593.3612721981481
17.127756,-380.61929296760354
17.150805,582.2176099417266
17.169679,264.29704650316853
17.191183,-460.4861242766492
17.21209,196.1398221324198
17.233805,-165.81856115174014
17.257868,116.5518178944476
17.277082,10.390860644518398
17.298018,33.83727553952485
17.319818,69.42316377942916
17.341411,-155.9014516477473
17.364735,-109.54402785538696
17.384692,-130.64032651449088
17.404766,504.707581728464
17.426697,-333.69588753266726
17.449077,112.2092758147046
17.472114,68.96967098629102
17.490981,-54.295881269616075
17.51232,111.22579821688123
17.533452,-88.78204547450878
17.555295,29.10267285059672
17.579802,-31.448174700373784
17.598335,-186.46047313231975
17.619303,201.51848586869892
17.64115,-406.433313763584
17.66269,51.21957983041648
17.686057,-177.85772417183034
17.70781,145.882612903486
17.726742,-114.99778367893305
17.747928,38.923933949437924
17.770331,-44.88457908271812
17.793442,-5.879985440755263
17.812204,9.458644471829757
17.833707,-131.73389844002668
17.854641,676.2256299381843
17.877303,-278.00730629777536
17.90106,229.8237066443544
17.919592,8.466655086842366
17.940658,-95.54524131375365
17.962353,-40.03674494335428
17.983936,20.16841984016355
18.007365,-76.38919621589594
18.027297,28.044177001342177
18.047997,-147.1689597866498
18.06921,-263.8946691318415
18.091831,-16.971273182076402
18.114679,-24.58773491170723
18.133532,-265.4504970717244
18.155014,109.8887619896559
18.176626,56.397455655853264
18.198173,24.006990979542024
18.222356,-62.47554807411507
18.240967,99.88019794924185
18.261895,39.457169722998515
18.283666,138.80388062412385
18.304913,-141.56463596213143
18.329272,-86.74573173420504
18.348585,323.5626079122303
18.369244,-87.2762788842665
18.390545,-155.94642681628466
18.412429,13.989723664475605
18.436015,-15.564702199189924
18.454787,0.041455752681940794
18.476937,147.24992778513115
18.497905,-128.61808285105508
18.519481,43.13773054117337
18.54365,-42.835889315465465
18.56218,221.41851281980053
18.583181,-356.8150329410564
18.604886,149.05822399852332
18.626894,-47.987804813543335
18.650659,194.4165952798212
18.669802,1.9123033147770911
18.690376,-100.58720772643574
18.711851,-26.537939705885947
18.733914,97.80372832051944
18.757148,-121.42586597695481
18.776796,-183.86841962533072
18.798166,370.8891825225437
18.818996,-153.3568992371438
18.840882,21.363443207810633
18.866503,43.338709334493615
18.883734,34.3038902906701
18.904445,-65.21654936473351
18.926929,44.019221335067414
18.948212,37.16075372847263
18.971806,-36.41379886236973
18.991159,-156.94456860935315
19.011785,362.4769161916338
19.033097,-386.9028870554175
19.055196,184.3745565819554
19.079261,-158.86491140443832
19.097984,234.08751470211428
19.11948,-54.16767699457705
19.140474,-7.838913726853207
19.162038,-29.257605859427713
19.186254,176.4572801986942
19.204705,-171.47895892313682
19.226371,179.47939446393866
19.248119,84.05177256430034
19.269409,26.053616224671714
19.293077,-154.641724022571
19.312352,-46.072981450124644
19.333188,-1.741259416914545
19.354399,-43.06584937986918
19.377198,-46.88502031401731
19.400482,-121.12338073702995
19.419349,60.577207597089
19.440777,-483.8362035526661
19.461743,484.9717091744533
19.483387,-461.37664175999817
19.50746,242.51188748143613
19.526705,-74.12875822349451
19.547629,37.7636812038254
19.569372,49.714902956504375
19.590741,-22.74547482840717
19.614468,-122.93363610713277
19.633697,185.54854737478308
19.654337,29.2751416323008
19.676327,307.94895282946527
19.698372,-168.3270690815989
19.72169,180.93942416249774
19.740699,-97.61873551853932
19.761897,109.50723413657397
19.782966,3.9688061638735235
19.804513,-119.64852308738045
19.829297,146.31402937229723
19.847751,-153.44371577666607
19.869503,-15.437412713188678
19.89049,-15.07545638573356
19.91185,344.86682854767423
19.935934,-384.4784088463057
19.95473,201.48702400550246
19.976285,-49.48100650287233
19.999157,-7.35908324434422
20.021087,90.4021553870989
20.046702,26.81861227483023
20.063477,148.0068579323124
20.083515,125.66441964975093
20.104607,-195.24867942323908
20.128244,-35.67231659358367
20.152104,153.74551509774756
20.169267,165.2211523837177
20.190272,-220.67957431497052
20.212067,-12.622979523148388
20.233312,-25.466349321301095
20.256899,23.207892341190018
20.276845,40.89676730544306
20.297563,-48.94294377369806
20.318816,18.812876156065613
20.34096,32.51116536569316
20.364284,85.0480160296429
20.383141,-62.03339493565727
20.404551,359.32738534675445
20.426241,-66.72591865074355
20.447803,218.85150326695293
20.47191,-116.62100242893212
20.490515,61.6854995720787
20.511451,60.62763801624533
20.533235,56.17906121676788
20.554539,-41.204290857422166
20.578894,-148.23183903703466
20.598224,-150.66240019677207
20.618886,-151.40925416420214
20.640245,134.1087712966837
20.662288,-97.45952795399353
20.685649,5.22590554447379
20.704404,-93.05677370890044
20.726543,-185.473275978351
20.747461,-58.48551870556548
20.769162,-9.568782311165705
20.793265,134.48387971974444
20.811734,-163.51624365826137
20.832715,172.72626703372225
20.854521,-219.35849599645007
20.876504,-108.37654766382184
20.900071,223.85018732503522
20.919453,-214.09866264823359
20.94002,330.1940650376491
20.961263,73.48130590363871
20.983557,142.70550102274865
21.006813,-203.75095117627643
21.026216,3.238879364565946
21.047809,-224.0835664612241
21.068769,141.3427349848207
21.090451,-19.02882803825196
21.11454,-603.3054672796279
21.133087,309.6001962927403
21.154018,-346.226659803302
21.176448,-199.2610109760426
21.197783,-400.54333329061046
21.221433,301.97667466744315
21.240729,-183.93591291678604
21.261411,1.436423719744198
21.28271,80.35900601185858
21.304763,-194.4723298534518
21.328816,105.82092715485487
21.347585,4399.469260099344
21.36905,-10172.82055754913
21.390078,3344.7597304795636
21.41166,-1021.920564682383
21.43583,-303.28767519420944
21.454281,285.352471496677
21.475998,238.9052824783139
21.498242,210.27266747388057
21.519002,59.15745586249977
21.542706,-379.60338937374763
21.561977,-93.295587201952
21.582674,248.68151413626038
21.603944,-152.0315418333048
21.626744,20.02549533266574
21.649816,82.58251949981786
21.668896,34.96703611151315
21.690389,-109.92264848097693
21.711302,-165.21657325851265
21.733016,-94.68774548359215
21.757085,88.20896460278891
21.776276,77.9368102021981
21.797207,178.6232086410746
21.819007,85.17293730261736
21.840359,-232.99447847041301
21.863925,-103.35382505820598
21.883331,-185.9412435957929
21.903945,215.38693581754342
21.925885,166.43790924048517
21.948182,167.27662381192204
21.971225,62.168259919504635
21.990105,27.133054922916926
22.013162,347.77769045496825
22.032545,15.74555374251213
22.054162,-21.589428060455248
22.080802,-68.59447275323328
22.097354,-37.30402781465091
22.118352,12.994209383614361
22.14206,-96.37186327541713
22.162725,91.81932758912444
22.186529,-105.37938854307868
22.204834,47.211523275705986
22.226972,45.62459223449696
22.247484,45.69150385330431
22.270905,9.11046163435094
22.296848,-114.45857055077795
22.312866,-14.0601208480075
22.334039,-25.698712431360036
22.353911,51.5454325893661
22.376372,71.91514136292972
22.400233,-57.8571251812391
22.418741,-58.92336641228758
22.439812,488.43877425196115
22.461502,194.30210895382334
22.482879,30.811279393499717
22.506488,-87.34968227951322
22.526458,-99.59185744670685
22.547094,3.920623988728039
22.568402,31.36087353772018
22.590565,64.64746652462054
22.613802,38.19092674541753
22.632788,-47.45357116870582
22.653992,24.241853109910153
22.675558,49.78053503576666
22.697301,30.58132898423355
22.72133,-2.526760395965539
22.740074,-124.80217747180723
22.760999,-22.281882206443697
22.782827,-108.22551466536243
22.80414,115.04907102964353
22.828398,-189.7497055735439
22.847697,-340.63857068726793
22.868372,-112.71646920545027
22.889675,224.47133845801
22.911801,144.36624498839956
22.935335,92.79803579044528
22.953897,-76.38586905947886
22.975934,-13.463438218575902
22.997025,3.2054148842580616
23.018643,2.8133214560803026
23.042642,84.25351915357169
23.061334,-94.35832872742321
23.082108,-37.23979372240137
23.104025,63.13890998484567
23.128317,101.88098096160684
23.14963,75.63417975674383
23.169515,11.004623165121302
23.189699,-55.55549915647134
23.210896,-158.50162242702208
23.233084,-266.46922933578026
23.256382,-47.54441124177538
23.275897,-355.7479769560741
23.297376,-316.2022435825784
23.318275,-92.87100044009276
23.340045,267.45742345019244
23.364075,139.1457698851591
23.382602,75.25929479999468
23.403583,-84.77326276921667
23.426005,-37.19477393303532
23.447299,-49.07939675194211
23.470949,-24.639352650381625
23.490281,18.994975907029584
23.510906,11.772040608921088
23.532248,59.80406201642472
23.554341,39.882003790000454
23.57831,32.851772516733035
23.596899,35.77864748449065
23.618641,27.54935891646892
23.6396,-36.896411666995846
23.6612,-132.02859364519827
23.68546,-151.94382978067733
23.703829,-67.2352064998122
23.725527,-372.94796070770826
23.747248,-167.5842910016654
23.768592,510.1971414621221
23.792213,110.70167900435627
23.811519,380.47986367181875
23.832237,220.3522715237923
23.853443,-53.25053433130961
23.876262,171.52095458155964
23.89958,-199.51559760526288
23.918223,-168.12935595668387
23.939758,794.6244021146558
23.96574,284.30537917802576
23.982432,281.41020932397805
24.006505,-289.96378880983684
24.025639,-231.84048398328014
24.04656,-171.2012203927152
24.070298,-39.34351588762365
24.091562,243.1799964302918
24.113789,72.34693780401722
24.133311,185.1776341231307
24.153798,-129.49293571827002
24.176151,-45.615854920004494
24.199157,-60.14234890136868
24.224516,-26.303700392134488
24.241344,127.30441268603317
24.262776,-3.983037738595158
24.282613,-10.925732678268105
24.303719,-40.82777341117617
24.328612,8.180218622437678
24.347027,-12.05997739592567
24.368319,-24.99998541153036
24.389811,697.0363838142948
24.411178,563.4851272081723
24.434825,465.760244108038
24.454063,-423.7895719000371
24.475561,-357.39840892131906
24.496835,-322.70474317483604
24.518883,-81.54497078899294
24.542133,404.10755603713915
24.560933,167.45904357498512
24.582472,241.20626973942854
24.603374,-159.5716388777364
24.625831,-106.8487943893997
24.64978,-89.75458621641155
24.66829,-15.641798430937342
24.689306,26.477249646093696
24.711065,14.265970176900737
24.732475,-1.4483021578053012
24.755982,8.911507206619717
24.775987,12.446041692513973
24.796644,45.47668575251009
24.817893,25.74193555477541
24.839916,345.73804448742885
24.86338,643.481094561168
24.882229,337.09911225375254
24.903645,-364.49204075941816
24.925432,-239.56122582405806
24.94694,-200.84875025425572
24.970998,-56.45750437991228
24.989613,201.33337056671735
25.010541,113.13799456506968
25.032328,172.23453494836576
25.05367,-97.93001737014856
25.077942,-42.03956782305613
25.097246,-34.17345865059178
25.118288,-3.255699625122361
25.139262,-41.183361519128084
25.161342,27.831543079344556
25.18464,3.044042893801816
25.203362,-17.251000034273602
25.225666,21.64124017395079
25.246523,83.25504322221968
25.26812,39.43631619180087
25.292114,-125.97262945724651
25.310796,546.9439108632505
25.331864,531.6515646759653
25.353563,-415.1966217048466
25.375644,-237.90116669633426
25.399198,-276.6790098953061
25.418501,-92.86819923808798
25.439156,210.07409012666903
25.460384,57.54553580051288
25.482664,-9.962244338006712
25.506316,-19.117636649752967
25.525631,-3.384511063923128
25.546829,-4.378353692009114
25.567887,-7.374919428606518
25.589516,-95.2453205366619
25.614216,-60.02765062765684
25.632153,-118.27129203593358
25.653086,105.7057704757899
25.675539,98.87222508119885
25.696919,146.53255080711097
25.720458,59.35031346511096
25.739795,-212.02224092010874
25.760477,-145.3689182747621
25.781776,388.12899812834803
25.803873,-394.86563504242804
25.827873,-284.26583745516837
25.846647,-214.6602623736253
25.868109,-64.54615672456566
25.889147,205.59062016627286
25.910775,131.5109341618372
25.934863,-102.17376033042092
25.953375,7.809052997967228
25.975067,-24.62256778695155
25.996749,8.962210583034903
26.018131,7.269237035885453
26.041771,-165.09777248941828
26.061037,-85.01655432127882
26.081745,-137.39654907456134
26.103024,122.20742883696221
26.128281,99.6641417342471
26.14896,140.08532768068835
26.167932,56.41087737609632
26.189411,-68.26481738453731
26.210327,-147.8679714704631
26.231904,-111.74184318247717
26.256121,-33.4684428893961
26.275388,-334.1924291913165
26.296268,-377.8004835169995
26.318068,-115.57620876573492
26.339482,253.60186236619484
26.36299,331.56443257967476
26.382387,57.6339584881207
26.403012,-92.79496510862373
26.424944,-56.58483913913369
26.447105,-50.94993514835369
26.470376,-16.66712816164363
26.489234,79.41172197496053
26.510575,-16.14354425203055
26.531706,15.934694416937418
26.553335,-49.50986944313627
26.578108,-7.9626322000985965
26.59679,52.57421539584175
26.617622,24.728030354715884
26.63946,-64.01256307109725
26.660772,-96.98435263079591
26.684359,-92.6279140758561
26.703606,2.1758720938814804
26.725009,-242.7756486556027
26.746223,-340.5600491432706
26.768392,-119.88277145184111
26.791721,248.3357208983507
26.810492,169.58072723739315
26.831998,91.30563191976398
26.852915,-51.052369698300026
26.875367,8.218984108767472
26.899326,-57.31223591847811
26.917838,-38.1490552459145
26.938905,-8.481301638064906
26.9606,22.0017416899791
26.982034,-163.41767903149594
27.005611,77.20385930989869
27.025583,67.09391853981651
27.046284,106.53016424726229
27.067524,35.88687217806
27.091327,-189.7988277085824
27.112976,-103.18666172947269
27.131833,-189.16284976655152
27.153174,91.37321575952228
27.174799,-188.0599408778362
27.196534,-277.8757614158094
27.220783,-93.56739852228202
27.239178,72.42751048388891
27.260122,102.35615520528518
27.281955,-38.79737911617849
27.303293,33.06272657390218
27.327519,22.215715461526997
27.346859,35.08716079639271
27.367496,18.144809513585642
27.388796,-131.92336362286005
27.410812,-64.65639324497897
27.434278,-83.97719422436785
27.453044,105.97929153591394
27.475192,139.57577708689496
27.496153,123.31523479602765
27.517834,30.9207156089833
27.541906,-288.14685408584774
27.56046,-9.644396476796828
27.581441,-318.2769170860993
27.603213,70.64422674011439
27.625295,-281.5962737228256
27.648817,-318.99735835485626
27.668092,-98.19342234416399
27.68869,131.08855986676645
27.710082,166.83435881685
27.732265,170.5152769780252
27.755607,-45.665741975884885
27.775048,51.995185458799824
27.796454,-31.776155123952776
27.817405,-28.872909030178562
27.839188,-98.32277689746115
27.863161,116.35938872396946
27.881727,-160.26414846722037
27.902699,111.69933963287622
27.925134,101.26719727565069
27.946507,113.72168181324378
27.970053,37.67560025234707
27.989401,-133.20591104764026
28.010035,-222.88312010886148
28.031346,-108.72898374509532
28.053558,-108.72740317555144
28.077483,-368.12571549532004
28.096151,-324.46843147673644
28.117765,-88.55090969521552
28.138761,334.04616000677925
28.160312,302.22093609464355
28.184545,112.68748643051367
28.202975,-107.25260728725698
28.224635,-48.17607552779373
28.2464,-77.74357663979754
28.267759,-34.782952598063275
28.291368,137.53055441658944
28.310632,-31.86368620081339
28.331401,48.86925776978023
28.352613,-18.43162476818543
28.375624,-18.07990792405326
28.398747,33.86180021520704
28.417582,30.237924167653546
28.439127,-16.652075364138
28.46001,-41.74761337018572
28.481735,-95.10349573823623
28.505836,-234.45863614219707
28.524981,-441.100728553487
28.545909,-266.3038114734227
28.567652,-47.127312437747605
28.588951,300.27415788767394
28.612654,238.61065516166855
28.631974,8.47442805476021
28.652619,-45.97920645517297
28.674624,-46.1630388724152
28.696726,-39.84250258374959
28.719998,-10.72797387233004
28.738896,32.683098282897845
28.760361,-61.13828123314306
28.781393,-91.69948468485381
28.803009,77.26291894819587
28.827709,119.05569355515763
28.84617,130.4541010314133
28.866998,35.205722495913506
28.888982,-185.2587347967783
28.910326,-106.58170540607534
28.933904,194.48150539782364
28.953243,-302.89691755524836
28.974581,-304.687335845083
28.995795,-189.3855288050836
29.017998,-39.9702368726721
29.041293,286.7065359475091
29.060071,85.54922533966601
29.081615,-20.7556530990405
29.102551,19.292023401823826
29.124923,-4.028681667405181
29.148958,17.947114189038984
29.168266,16.894549644901417
29.188393,-99.22634760069195
29.210217,-79.17145220795646
29.231708,-224.30188653955702
29.255042,226.0670816738857
29.275145,305.3347574729705
29.29586,315.39550963556394
29.317099,90.19270482542925
29.339322,-361.43941041990183
29.362567,-193.78002308460418
29.38142,-211.6547623372171
29.402833,58.572648766683415
29.424515,-232.89372900978196
29.446173,-244.5516142534325
29.470184,-65.90298756666016
29.48878,132.39782015397213
29.509757,231.48786272108555
29.531522,-52.04927632212639
29.552908,23.355852123582736
29.577162,51.14109985809773
29.596493,52.23717589455191
29.616937,14.363223991473205
29.63845,-42.11200996825937
29.660417,-66.74111236236058
29.683658,-187.07484338595532
29.702754,157.25888598908205
29.725468,64.29992419946939
29.745745,100.82961911719758
29.767357,50.52354527369607
29.791598,-243.97600230306853
29.810034,-230.9128278507851
29.831048,14.590328941121697
29.853079,143.03504169452935
29.874948,202.2982151696924
29.898415,6.729843110893853
29.917744,-51.43331487651449
29.938457,384.00715351488907
29.959671,38.191832555807196
29.98195,160.81422143243253
30.005127,-141.0568660980789
30.024627,-51.39091173594352
30.045926,-8.276467478950508
30.067062,1.2233384993160143
30.088788,-40.8099140470149
30.112797,25.910684815607965
30.131393,-82.1842139106011
30.152318,47.62600860057864
30.174752,50.12798682716675
30.196714,84.15784445765894
30.219698,32.972105450578965
30.239045,-182.48474871064536
30.259598,17.114040389540605
30.281019,-221.4460399710806
30.303149,162.82496473693755
30.327114,76.25006147020031
30.345892,96.47091431543231
30.36735,41.6337984460406
30.38836,-129.5482391291298
30.410132,309.8857312347973
30.434121,195.40027606894728
30.452601,-167.05463299434632
30.474336,-58.308722490328364
30.496045,-116.0230864075711
30.517466,-57.49824456276838
30.541041,-25.475363426608965
30.560335,-57.87172499822918
30.581021,-13.534730229293928
30.602072,16.9125930191949
30.625173,38.34193949436303
30.648345,114.68717643117998
30.667166,56.60398021398578
30.68872,-244.1046258409042
30.709632,-46.23210640135221
30.731375,-84.44478538213298
30.755505,152.898851834354
30.774581,157.0318174419226
30.795549,170.95777417137288
30.817313,67.20019294391386
30.838788,-162.36646466096863
30.862276,-222.82831656897906
30.881628,277.52969478757586
30.902314,-190.504734564689
30.924328,-63.81044203485362
30.946273,-21.809483490302227
30.969701,-3.6966911860508844
30.988517,-31.72071128396783
31.009931,-82.73940261686221
31.030983,-9.339558036183007
31.05269,121.04213034000713
31.077333,123.77639996353537
31.095853,111.1823679569643
31.116856,44.43740631453693
31.138618,-142.21782405488193
31.160006,-270.0633367835544
31.183588,-82.38743986282498
31.202754,116.62294148514047
31.224248,151.54726878821384
31.245529,144.59167614858598
31.267567,36.90275724953972
31.290925,-270.61166160041466
31.309769,-177.79813459410798
31.331265,-301.31503260706086
31.352171,168.31423971022014
31.374663,-125.09742371214088
31.398575,-166.80971778184175
31.41709,-47.89113926817663
31.438213,-41.91833868785761
31.459912,18.25779528869316
31.481357,93.28295747481752
31.50499,72.02959664247464
31.524839,90.78723127336707
31.545495,74.93185811839066
31.566742,39.98177199042402
31.589044,-85.98057317524217
31.612196,-219.14909205038566
31.631085,16.989676730358042
31.652517,100.31198871706147
31.674159,177.39100017794408
31.695893,219.8876775657991
31.71988,83.57615268591326
31.738435,-213.78429911460262
31.75937,-223.57444367778953
31.780974,-332.5985346613452
31.802656,265.0637133079581
31.826768,312.15514154802077
31.846043,141.76836431073025
31.866763,-30.99740578304045
31.888063,-42.10693226067815
31.910263,-167.83476347720716
31.933556,-312.57626398361754
31.952294,287.774017005926
31.974435,118.31897162133828
31.995473,222.17369760212023
32.017122,118.91756481968332
32.041159,16.359667168580927
32.059673,-51.95999153307639
32.080757,-186.89211014320608
32.102448,93.23345363140106
32.124596,27.215556466719136
32.148063,25.941374014364555
32.167357,2.377172253560275
32.188055,-58.513472932972945
32.209237,-173.75410828297026
32.231613,-87.45208870235365
32.254722,123.52940915361978
32.274285,108.14518324995879
32.295699,121.96679654717445
32.316653,45.79899483639747
